-0.044834,-0.221078,-0.140359,0.127710,0.093335,0.082405,0.120743,0.089239,0.002852,-0.031903,-0.092560,0.153352,0.156217,-0.010175,-0.128614,-0.160441,-0.261253,0.104318,-0.001801,-0.303918,0.014717,0.046299,0.120041,-0.013873,0.107871,-0.048241,0.128275,0.048435,-0.137673,-0.083026,-0.041173,-0.069867,0.098379,-0.037553,-0.003000,0.254242,0.069903,-0.000263,0.129082,0.158873,0.067295,-0.020808,0.026625,-0.078474,-0.025727,0.063091,-0.015872,0.246979,0.086074,-0.145707,-0.160949,0.077544,-0.014102,-0.269265,-0.189522,0.098577,-0.111253,-0.172053,0.177240,-0.096029,-0.099275,0.081079,0.099897,-0.103430,0.108417,-0.122394,-0.210766,0.051565,-0.098678,0.041846,0.305955,-0.104560,-0.046261,-0.101901,0.019114,-0.013903,-0.060000,-0.055145,0.059720,-0.059233,0.328354,0.173266,-0.017670,-0.257776,-0.057666,-0.123448,0.185212,-0.010900,-0.286010,0.080385,-0.175197,-0.021757,-0.201503,0.091250,0.172292,0.116979,-0.206373,0.163022,0.040750,0.223941,0.136479,-0.119068,-0.058334,-0.106655,-0.009272,-0.092984,0.162147,0.097114,0.115766,0.031875,-0.044252,-0.016210,-0.184371,-0.015452,-0.058062,0.033486,-0.028392,0.155152,-0.186457,-0.121755,0.193191,0.090788,0.119703,0.104664,0.001920,-0.110465,-0.040825,-0.057119
0.144040,-0.005707,0.057166,0.045517,-0.155507,0.012721,0.119238,-0.100520,0.050671,0.194892,-0.096420,0.010069,-0.203657,-0.071755,-0.008367,0.271658,0.089932,0.110772,-0.134383,-0.022127,-0.205395,0.097362,-0.019028,-0.147380,-0.245333,0.192359,0.235423,0.054951,0.146223,0.123632,-0.042483,-0.154653,0.256105,0.171511,0.281889,-0.017281,0.115598,-0.000323,0.168677,-0.097656,-0.217237,0.322283,0.044029,0.099266,0.066052,0.096427,-0.003537,-0.066108,-0.007661,-0.006233,0.052916,0.099073,0.008020,0.167608,-0.088583,0.085992,-0.124332,-0.114469,0.025996,-0.037626,-0.044005,-0.047234,-0.026262,0.179253,-0.077583,-0.165293,-0.262876,-0.015065,0.108902,0.040032,-0.018924,0.052131,0.068337,0.093801,-0.150897,0.016095,-0.066646,0.050537,0.195565,0.030301,-0.074279,0.138208,0.189655,0.060751,0.090026,-0.051756,-0.227583,0.114109,-0.116080,0.185990,0.027335,0.041409,-0.047896,0.024395,-0.127863,-0.117166,0.030519,-0.285933,-0.003158,0.069153,-0.065292,0.079937,-0.252786,0.037995,0.004207,0.159637,-0.096314,0.150095,0.072282,-0.064640,-0.117279,-0.108725,0.088298,-0.270106,-0.001973,-0.105027,0.104048,-0.079167,0.062111,-0.068817,-0.073003,0.054822,-0.003068,0.010604,0.147755,-0.194032,-0.142176,0.057482
0.280130,-0.148084,0.189197,-0.064345,0.063216,0.022357,-0.230415,0.135486,0.175408,0.022179,-0.001832,-0.133789,-0.370578,-0.187809,-0.207542,-0.087451,-0.305458,-0.023214,-0.056266,0.205484,0.105923,-0.134996,-0.082274,0.234537,0.017826,-0.161288,-0.040127,0.081389,0.279838,-0.051182,-0.178228,0.062295,0.205998,0.047420,-0.038969,-0.063055,0.117493,-0.028504,0.085680,0.136071,-0.028815,0.200982,0.010789,0.107328,-0.085146,0.055402,0.174525,-0.230482,0.053066,-0.121770,-0.232258,0.054490,-0.027961,0.185099,-0.099342,-0.052779,0.106207,0.095046,-0.196224,0.076494,0.354338,-0.024022,0.051641,-0.097619,0.017797,0.029288,0.029853,0.092613,-0.133960,-0.139435,0.026488,-0.214502,-0.051344,0.065843,0.007987,0.131585,-0.147545,0.006574,-0.029773,-0.073744,0.130172,-0.338970,0.228621,-0.053461,0.166508,-0.110769,-0.157702,0.117139,-0.203797,-0.083791,-0.037406,0.011130,0.005057,0.059141,-0.060009,0.010582,-0.101177,-0.119454,-0.095435,-0.031505,0.122365,0.035803,0.160462,-0.013975,0.221364,-0.029170,-0.249978,-0.050479,0.027492,0.007292,0.143374,-0.220171,0.244733,-0.121281,-0.109090,0.040920,0.056635,0.257036,0.024227,-0.130782,0.045872,0.196413,0.139003,0.141920,0.225631,-0.140462,0.038414,0.129489
0.220840,0.000674,-0.041236,0.136913,0.049192,0.045897,0.112053,-0.126802,-0.096056,0.235977,0.233765,0.121467,-0.213257,-0.022511,-0.174649,0.084294,0.119822,0.059117,-0.318874,-0.023741,-0.013601,-0.047430,0.096614,0.120284,-0.241924,-0.004612,-0.089152,0.031670,-0.185664,0.009145,0.088724,0.149696,-0.009230,-0.109139,-0.037707,0.044519,-0.140873,0.082058,-0.005919,0.273826,-0.077848,0.045067,0.112527,-0.281930,0.039977,-0.032585,0.073178,0.009200,-0.025052,-0.045215,0.063132,0.184575,0.190107,0.091787,0.086724,-0.003472,-0.076980,0.011817,-0.067055,-0.199907,0.284268,0.032174,0.046720,0.105638,0.090485,0.130419,-0.107767,-0.167389,0.206577,-0.164715,0.119779,0.062336,0.147444,-0.049907,0.267966,0.075055,-0.111464,-0.037768,0.000139,0.057991,-0.113360,0.208889,-0.125373,0.077050,0.043676,-0.235144,-0.145778,0.041916,-0.202311,-0.101647,0.165513,-0.065292,0.131827,-0.044565,0.078433,-0.102714,-0.079015,-0.109541,0.039258,-0.028326,0.044746,-0.029479,-0.136551,-0.109691,0.029442,-0.084743,0.014151,-0.085724,0.127066,0.043204,0.080102,0.010821,-0.021634,-0.100487,0.203564,0.043376,0.030672,-0.070739,-0.120101,0.207459,-0.083223,-0.126760,0.105238,-0.040231,0.158613,-0.082925,0.099764,0.046356
-0.076156,-0.000244,0.182841,0.112917,-0.116644,-0.130678,0.012511,0.060094,0.126602,0.120238,-0.097024,0.052213,-0.023536,0.161054,-0.035151,-0.071439,0.056256,0.058555,-0.163529,0.112532,-0.106788,0.089538,0.017583,0.075815,-0.061052,0.009208,0.179783,-0.037926,0.000161,0.126234,0.102644,-0.162024,-0.131834,0.146964,-0.257154,0.058669,0.072317,0.105162,0.142298,0.207786,-0.022480,-0.202997,0.151873,-0.008378,-0.180967,0.288051,0.195182,-0.062331,0.216569,-0.132999,-0.205553,-0.013333,0.000803,-0.205627,-0.013514,0.199646,0.097585,-0.199615,0.178470,-0.230896,-0.106520,-0.228930,0.212458,-0.009528,-0.180754,-0.051877,0.155509,-0.263263,-0.037808,0.069563,0.009940,-0.021866,0.090275,0.053054,-0.066064,-0.116529,-0.055475,0.007116,-0.007000,-0.162199,0.193890,-0.119900,-0.026361,0.124295,0.176813,0.072859,-0.032439,0.092639,-0.322227,-0.084440,-0.114948,0.108705,-0.130839,-0.048283,-0.027032,0.055229,0.149421,0.087582,0.069826,0.084168,-0.146057,0.091251,0.086265,-0.002892,-0.015281,0.176523,0.010468,-0.219757,-0.031679,0.084936,-0.260031,0.034226,-0.181454,0.010904,0.048813,-0.096542,0.023973,0.038319,-0.302303,0.082294,0.100824,0.043748,0.210887,0.075212,0.196862,0.098651,0.175012,-0.112227
0.146059,0.165801,-0.172390,0.136272,0.064949,0.054335,0.127792,-0.015872,-0.120784,-0.073345,0.328057,0.010305,0.154332,0.051196,-0.163371,0.061138,-0.141854,-0.009803,0.104321,0.014138,0.002406,0.000758,-0.080686,0.174312,-0.029093,0.111926,0.072416,0.202684,0.153318,0.216057,0.150076,0.117766,-0.002549,0.298820,-0.040188,0.147180,0.438220,-0.044795,0.194937,-0.113141,-0.082953,0.274278,-0.050592,-0.097933,-0.298483,0.104233,0.139151,-0.146474,0.150397,-0.002930,-0.074821,0.024450,-0.077087,0.018573,-0.156476,-0.067782,-0.244023,0.215787,0.135295,-0.000276,0.071271,-0.007228,0.061056,-0.002329,0.004945,0.180494,-0.158342,-0.003240,0.078134,-0.005060,-0.063999,-0.060426,0.066054,0.106737,-0.065161,-0.145720,-0.309886,0.040208,-0.206172,-0.079359,0.101735,-0.095628,-0.119881,0.116481,0.088000,0.011642,-0.028413,-0.047250,-0.070087,0.075384,-0.142731,0.032092,0.082151,0.069587,0.126484,-0.125330,-0.257518,-0.034635,0.141554,0.199051,0.135324,0.020473,-0.166709,-0.168818,-0.001589,-0.156053,-0.176215,-0.248150,0.038214,-0.039407,0.132378,0.088209,-0.007766,0.048152,0.007775,0.205535,-0.179177,0.070200,0.024071,0.152779,-0.111770,0.068551,-0.026061,-0.066730,-0.004506,0.146181,-0.164245,0.087183
0.046474,0.070729,0.113400,0.232129,-0.122150,-0.026429,0.026137,-0.230360,-0.003578,-0.007180,0.123826,-0.016180,-0.133807,-0.112070,-0.106860,-0.142596,-0.222485,0.023489,0.041403,-0.076090,0.041518,0.029632,0.025398,0.113800,-0.093571,0.149006,0.093754,0.134028,-0.055941,-0.099751,0.052663,0.093902,-0.059684,0.105978,-0.019696,-0.099555,0.059132,0.160510,0.215410,-0.143009,-0.034007,0.114658,-0.141950,0.043931,0.139302,-0.185742,-0.117957,0.039790,-0.155108,0.036338,0.048907,0.071434,-0.065286,0.063964,0.059477,-0.069957,0.104660,0.009024,-0.090970,0.078757,-0.069949,-0.079814,0.052335,0.132478,-0.095839,-0.226183,0.120208,-0.248124,0.183493,-0.145556,0.015364,-0.117712,0.098832,0.127672,-0.128205,0.073762,0.115199,-0.210616,0.049841,0.019136,0.021142,0.038818,-0.126201,-0.118040,-0.071941,-0.015512,0.053553,-0.063173,-0.372504,0.049521,0.152935,-0.053736,-0.109627,-0.055207,0.026979,-0.076578,0.268724,-0.079237,-0.001798,-0.015868,-0.067037,0.294805,-0.057880,0.119752,-0.132807,-0.069505,0.037444,0.047637,-0.206159,0.079689,-0.077307,0.145623,0.058160,0.044201,-0.168555,-0.010738,-0.037264,0.002389,0.122473,0.072560,0.033266,0.092331,0.037238,0.040193,0.068871,0.074050,0.044118,-0.090138
0.064962,-0.091328,-0.056769,0.126513,-0.045315,0.000658,-0.092853,-0.062913,-0.062371,-0.007073,-0.185317,0.305142,0.030090,0.008940,0.105947,0.152775,0.007108,-0.130035,0.125993,-0.010722,0.155659,0.229626,0.003672,0.127187,-0.105214,0.049050,0.223417,-0.035937,-0.148882,0.017451,0.006180,-0.018745,0.117341,-0.131018,-0.165555,0.120921,0.027121,0.035781,0.094381,0.050673,-0.051672,-0.040258,-0.108204,-0.039471,0.428252,0.011827,0.063127,-0.002956,0.040625,-0.044777,0.036890,-0.082381,0.061434,-0.063533,0.130477,0.138852,0.145966,0.134588,-0.145143,0.038060,-0.047146,0.146794,0.099416,0.167859,0.066145,-0.238731,-0.004672,-0.020919,-0.051755,0.572934,-0.187157,0.011017,-0.080477,-0.045275,0.058093,0.081885,0.022870,-0.222628,-0.190601,0.037984,-0.041881,0.185422,-0.034643,0.090940,0.076018,0.024898,-0.147667,0.072056,0.071791,0.211879,0.135042,0.027393,0.072130,0.090362,-0.069920,0.257258,0.064731,-0.124224,0.095965,0.258835,-0.181456,-0.004624,0.085064,0.169077,-0.225753,0.078864,-0.038807,-0.099752,-0.041947,0.125720,0.086775,0.185845,0.099760,0.350418,0.331884,0.033414,0.024229,-0.035120,0.272111,-0.200279,-0.058250,0.170916,0.339292,0.007186,0.215472,-0.126940,-0.061407,-0.215316
0.122209,-0.259821,0.008102,-0.037909,0.162995,0.016510,0.025854,-0.015092,0.048516,-0.070238,-0.069378,0.019296,0.179680,0.217380,-0.037744,0.093525,0.075067,0.079484,0.071953,0.089909,-0.038386,0.049122,0.240665,0.221115,-0.138567,-0.219869,-0.228623,0.110378,-0.114361,-0.033885,-0.054906,0.052840,-0.359834,0.146662,-0.113078,-0.045710,-0.140988,0.124938,0.051890,0.010969,-0.091559,0.055254,0.047806,-0.082040,-0.173408,-0.041876,0.125680,-0.251701,0.075381,-0.152682,0.153641,-0.040821,-0.000703,0.078472,0.098383,0.055397,0.217465,0.001565,0.017783,0.061391,-0.098673,0.186721,0.029257,-0.069146,0.126375,-0.154205,-0.029213,0.053797,0.104361,0.020110,0.029374,-0.205277,0.045973,0.077787,-0.099243,0.007827,0.016824,0.068757,0.081510,-0.004686,0.096815,-0.024849,-0.040371,-0.107413,-0.025326,-0.045050,0.207515,-0.045111,0.087768,-0.254221,-0.158583,0.153167,0.212195,-0.062130,0.237291,-0.025493,0.130336,0.111828,0.161318,0.025739,-0.015847,0.104307,-0.085750,-0.186382,-0.119497,0.061092,-0.068615,-0.233384,0.179293,-0.008851,0.079929,-0.156546,-0.107836,-0.004144,-0.241912,-0.309627,-0.142441,0.189153,-0.109677,0.229806,0.006514,0.005024,0.089820,-0.024292,0.215119,0.096732,0.055017,0.090871
-0.241743,-0.175899,-0.121067,0.145660,0.186851,0.126369,-0.139536,-0.074838,-0.112940,0.078299,-0.075267,-0.057546,0.149102,0.116462,-0.111608,0.130053,0.084587,0.003941,-0.025395,0.130122,-0.019278,0.051001,0.073228,0.054977,-0.292472,-0.038652,0.229065,-0.057174,0.291824,0.087120,-0.000072,-0.014374,-0.127483,-0.056561,0.078983,0.045922,0.011383,-0.250616,-0.036666,-0.046864,-0.196982,0.047539,0.028615,-0.129945,0.027161,0.233145,0.230342,0.111901,-0.051554,-0.041292,-0.123492,0.033025,-0.128743,-0.084517,-0.075524,0.210539,0.277256,-0.017986,-0.165669,-0.013671,-0.081770,-0.282818,-0.011447,0.182252,-0.048333,0.254122,-0.130289,0.205948,-0.006676,0.046005,0.085945,-0.004435,-0.107858,0.069070,-0.209026,0.125239,0.020118,0.231276,0.006126,0.056134,0.011608,-0.121225,-0.049291,0.350564,0.058669,0.011441,0.050128,-0.253642,-0.176553,-0.094467,0.056033,-0.034004,-0.039547,0.037792,0.082704,-0.008665,-0.046121,-0.126691,-0.299304,-0.012741,0.123548,-0.202220,0.048041,-0.016847,0.047537,-0.154457,0.092768,-0.014379,0.110358,-0.041402,0.162328,-0.028208,-0.145892,-0.122089,0.258172,0.128013,-0.002190,-0.165138,-0.282635,0.254147,-0.011373,0.072299,-0.044007,-0.086846,-0.053730,0.085738,0.099769,-0.114378
-0.007611,0.086108,-0.189596,-0.172394,0.103542,0.032306,-0.069261,-0.036699,-0.154724,0.001486,-0.108754,0.016004,0.130019,0.181057,-0.025775,0.151467,-0.140505,-0.045987,-0.036113,-0.131808,0.204172,-0.224558,0.112948,0.013505,-0.015349,0.199341,-0.231982,0.324676,0.021280,0.185049,0.122668,0.298301,-0.058377,-0.020748,-0.018144,0.153359,0.080740,0.154251,0.211827,0.052892,-0.206753,-0.088346,0.105294,-0.249040,-0.084161,-0.151014,0.182539,0.047006,0.048362,-0.115792,0.207253,0.008007,0.032567,-0.289607,-0.077374,-0.185118,0.239450,0.218275,-0.010968,0.206661,-0.077691,0.165363,0.008710,-0.024814,-0.035555,-0.142085,0.204008,-0.134926,-0.029380,0.006218,0.195157,0.061591,-0.038230,0.082275,0.098907,0.153016,-0.041137,0.116481,0.113877,0.027847,-0.010938,-0.012509,-0.142901,-0.047094,-0.208956,0.240819,-0.021315,-0.221406,-0.267191,-0.231165,0.143240,0.098288,0.102095,-0.046169,0.174216,0.011751,-0.063159,0.016591,-0.256397,0.122241,-0.003148,0.054076,-0.122939,-0.016657,-0.281023,0.047627,-0.078017,-0.127341,-0.065334,0.354173,-0.176902,0.078093,0.019410,-0.332313,0.089467,-0.098129,-0.198540,-0.096432,-0.154500,0.209238,-0.121727,-0.069129,0.184668,-0.069901,0.053918,0.055667,-0.021478,0.077454
0.062030,0.060049,-0.083656,0.133145,0.155305,-0.051972,-0.307787,0.044554,-0.016272,-0.087495,0.076186,-0.040194,0.078399,0.206455,-0.040218,-0.060932,0.087119,0.263592,0.241317,-0.026115,0.063575,-0.077513,-0.107709,0.006352,-0.011007,-0.258573,-0.126689,-0.074815,-0.029264,0.000943,0.189565,-0.072524,-0.182633,-0.051285,-0.180018,0.254355,0.252129,0.065742,-0.084679,0.056940,-0.237144,0.048570,-0.095445,-0.082798,0.421245,-0.072618,0.129120,0.041573,0.052941,0.012253,-0.142272,0.230200,-0.020583,0.003990,0.160986,0.200292,0.094452,0.084254,0.122763,-0.042272,0.070338,0.296516,0.016164,0.203923,-0.022629,-0.150989,0.025551,0.078378,0.158206,0.174216,-0.131509,0.048315,0.094015,0.061330,0.126124,0.204619,0.425455,0.094103,-0.125691,-0.111482,-0.008294,0.131981,-0.085237,0.015026,0.125978,0.041454,-0.194062,-0.038318,-0.200765,0.398138,-0.098202,0.198730,-0.091158,0.124160,0.045113,-0.007298,0.087119,0.225532,0.098820,0.006322,0.034562,0.054278,0.151776,0.060148,0.008496,-0.217071,0.096212,0.094188,0.028722,0.082025,0.151128,0.086710,-0.283182,0.062552,0.018060,0.036884,0.059122,-0.095973,0.046723,0.210489,-0.086100,0.082531,0.205500,0.055722,0.181213,0.023848,0.135903,0.002689
0.089836,-0.198430,0.121608,0.132989,0.103450,0.037909,-0.122128,-0.168348,0.058913,-0.127912,-0.101461,0.192201,0.085045,0.218755,0.030784,0.333682,0.022864,-0.226277,-0.055121,0.241239,-0.073658,-0.031248,0.028859,0.231694,-0.130968,0.035257,-0.057474,-0.124077,0.106804,-0.060884,0.142197,-0.126398,0.008617,0.104461,-0.027339,0.050025,0.003792,-0.038679,-0.164709,-0.020996,0.195508,0.024693,0.060767,0.267284,0.077045,-0.077276,0.124404,-0.106215,0.010267,0.045831,0.231921,0.031058,0.064376,-0.215271,-0.274982,0.067126,-0.021739,0.042729,0.155057,0.226910,0.113312,0.088626,-0.049828,0.094239,0.115401,0.205319,-0.000132,-0.020546,0.072722,0.168217,0.084566,0.166126,0.276268,0.008226,0.145360,-0.084584,-0.024965,-0.409465,-0.079764,-0.152804,0.019149,-0.215346,-0.037414,0.090169,-0.091870,-0.011201,-0.004297,0.133586,-0.107519,0.072837,-0.059145,0.086699,0.034292,-0.050674,-0.155900,0.029699,0.107891,0.159521,-0.035501,0.025629,-0.301639,0.096113,0.122289,0.226865,-0.041315,-0.030004,-0.080946,-0.039190,-0.081818,0.184711,0.019396,0.102086,0.153272,-0.069603,-0.004005,0.103632,0.242290,0.184496,-0.027025,0.126363,0.057545,-0.085532,0.237978,-0.046143,0.066843,-0.030531,-0.045557,0.062248
0.078172,0.042334,-0.123616,-0.060955,-0.094863,0.234488,-0.172448,0.092591,0.056791,0.007825,-0.139122,0.044102,-0.040222,-0.158231,0.037754,-0.209409,-0.119519,-0.187818,0.091642,0.200339,-0.031918,-0.203092,-0.009924,-0.168373,0.013316,0.149139,-0.072293,0.002065,-0.026560,-0.003517,-0.124482,-0.032427,-0.061096,-0.013879,-0.053243,0.272689,-0.173531,0.088692,0.086585,-0.268987,0.085393,0.170771,-0.057801,0.055722,-0.014111,-0.061415,-0.071484,-0.063996,0.125047,-0.094641,-0.149259,-0.219920,-0.099479,-0.024530,0.062842,-0.033539,0.000245,0.027919,0.074742,0.004644,0.201037,-0.063870,-0.182681,0.167041,0.007744,-0.072539,0.025772,-0.190046,-0.021250,-0.120564,-0.071594,-0.035143,0.089303,-0.094211,-0.175849,0.144192,-0.148564,-0.183279,-0.105806,0.006755,0.175987,0.028256,-0.041810,-0.201357,-0.130641,0.013521,0.081215,-0.013051,0.037065,-0.007838,0.015876,-0.169697,0.043490,0.007931,-0.201362,0.124033,-0.072080,0.003243,-0.148715,-0.081891,-0.042320,-0.020020,-0.045159,0.160596,-0.045732,-0.066271,-0.081091,0.024541,-0.151429,-0.033697,-0.010888,0.120569,0.049024,-0.107261,-0.088191,-0.019601,-0.183810,-0.054676,0.245549,0.078547,0.367596,0.084430,-0.005347,-0.034933,0.023087,0.194869,0.108917,0.281186
-0.084497,0.155562,0.036288,0.065188,0.070478,0.026233,0.006207,0.053571,0.065386,0.119185,-0.161001,-0.190099,-0.084330,0.285593,0.250501,0.134761,0.130932,-0.074636,0.192374,0.244335,-0.238998,-0.173182,0.008665,0.020564,0.267808,0.106598,-0.087141,0.247853,0.202503,-0.011950,-0.051724,0.025481,-0.303437,-0.081309,0.128150,-0.078831,0.088751,0.025870,0.071936,-0.203120,-0.279487,0.051085,0.010939,0.097080,-0.032139,0.042914,0.110912,0.186007,-0.057029,-0.272154,-0.207853,0.135416,0.012026,-0.018275,0.009391,-0.085295,0.108456,0.026716,-0.100008,0.088664,-0.038290,-0.005584,0.068273,-0.066146,0.147524,-0.213726,-0.116679,-0.166504,-0.073974,0.150605,0.071491,0.062613,0.224943,0.035964,0.139087,0.135246,0.146454,-0.097117,-0.053997,-0.040839,0.000096,0.167594,0.017092,0.209555,-0.231774,0.112657,0.036622,0.039862,-0.281756,0.099962,0.057331,0.300165,0.001299,0.043744,0.203094,0.315004,-0.247659,-0.107348,-0.025863,0.041558,0.163532,-0.304737,-0.026162,0.077477,0.023538,0.098968,-0.213899,0.039785,-0.085876,0.104196,0.049901,-0.033447,0.057815,0.052561,0.037138,0.307284,0.057713,-0.443601,0.083969,0.164266,-0.007115,0.168412,0.216988,0.053083,-0.022915,0.262415,0.082279,0.052795
0.060219,-0.061223,-0.283875,-0.065348,0.013896,-0.044638,0.028829,0.085941,0.158340,-0.026717,-0.058965,-0.229960,-0.128928,-0.085169,0.045298,0.014726,0.214957,-0.062327,0.090657,0.024131,0.045032,-0.088797,-0.003814,-0.125743,0.033309,0.071859,-0.245868,-0.077421,-0.151785,-0.093418,-0.102799,0.119121,-0.003688,0.077635,-0.264501,-0.150693,-0.055087,-0.028389,0.083755,0.047809,0.031018,-0.082948,0.011784,-0.036400,-0.162688,0.090248,-0.195426,0.075188,0.012828,-0.034924,-0.167761,-0.045558,0.162306,0.265572,0.119493,0.043037,-0.109395,0.084862,0.017261,-0.139274,0.014422,-0.007563,-0.080448,-0.216104,-0.074523,-0.103222,-0.073103,0.146136,0.124970,-0.159230,0.230860,-0.272317,0.158979,0.240605,0.032280,0.056033,0.135390,-0.001717,0.008260,0.017361,-0.002722,-0.022484,0.034035,-0.055387,0.214386,0.104800,0.114780,-0.052293,-0.050525,-0.096601,-0.088146,-0.143081,-0.132456,-0.167262,0.110723,0.033272,-0.083422,0.102075,0.069136,0.155242,0.213743,0.120454,-0.065344,0.105470,0.144766,0.099719,-0.094955,0.058357,0.021789,0.123178,-0.147235,0.046556,-0.074277,-0.022696,0.176818,-0.064536,0.217752,-0.040779,0.015995,0.042525,0.145834,-0.168750,-0.208816,-0.117771,-0.167155,0.082751,0.058018,0.083015
0.052552,-0.112820,-0.052498,-0.143430,0.006312,-0.145925,0.160919,0.056870,-0.065305,0.129244,0.131207,-0.127019,-0.090334,-0.047827,0.033895,-0.110431,0.051666,-0.063352,0.066502,0.077049,0.155132,0.189019,0.088369,-0.108949,0.002953,-0.015577,0.148139,-0.013881,-0.149061,-0.183640,-0.026218,-0.104152,-0.056786,0.307697,-0.066915,0.068400,-0.133342,-0.158520,0.214518,-0.012511,-0.211854,-0.119650,0.181925,-0.105123,0.064958,0.096859,0.063091,-0.063332,0.081530,-0.007399,-0.096950,0.068039,-0.134626,-0.096486,-0.004622,-0.011844,-0.030182,-0.102257,-0.171674,-0.021828,0.097403,0.163711,-0.124758,0.111199,-0.057055,-0.256695,0.077566,0.046160,-0.017529,-0.212457,0.066731,0.002511,0.031732,-0.200207,0.157726,0.064408,0.019678,0.093932,0.179894,-0.075295,-0.045510,0.000805,0.220736,-0.197144,0.162414,-0.039721,-0.184224,0.240777,-0.062426,-0.056365,0.100265,0.129995,0.021547,-0.251447,-0.052350,0.252089,0.004129,0.164135,0.095241,-0.041754,-0.052126,-0.067700,-0.009306,0.163568,-0.146533,0.035333,-0.044435,-0.036697,-0.240368,-0.121204,0.014339,-0.178345,-0.159130,0.308339,0.294873,-0.136582,0.040634,0.114924,0.142762,0.135331,-0.005029,0.180711,0.071750,-0.070684,0.285002,0.013887,-0.017812,-0.120326
-0.072882,0.087535,-0.023837,0.052149,-0.148312,0.173994,-0.050569,0.136993,-0.067171,-0.038248,-0.228435,0.208598,-0.028395,0.053379,-0.074826,-0.209664,-0.096421,0.028757,-0.001578,-0.170178,0.007401,-0.094982,-0.087090,0.107779,0.060702,0.140163,-0.199507,0.020047,-0.067567,-0.109028,-0.062585,0.116511,-0.002598,-0.158317,-0.058356,0.096361,-0.101731,0.165499,0.034037,-0.152774,0.113110,-0.002340,0.072439,0.000596,0.002491,0.000510,0.012580,0.071583,0.146735,-0.087659,0.249888,-0.226149,-0.109288,-0.139064,-0.094618,-0.139025,0.040232,-0.101415,0.292993,0.126498,-0.142046,0.096155,-0.031905,-0.046720,0.124276,-0.037090,-0.143877,-0.204074,0.093797,0.033773,0.104067,0.064805,0.037932,-0.092282,-0.262378,0.142272,-0.159213,-0.110718,0.134735,0.090239,-0.130133,0.147148,-0.041675,-0.170576,0.045900,-0.145249,-0.018713,0.011157,-0.131793,0.138730,0.231832,-0.031514,-0.025491,0.038668,-0.005280,0.075525,0.030145,0.191427,-0.026915,-0.141439,0.003633,-0.096742,0.085566,-0.009454,0.038622,-0.069914,-0.022942,0.078936,-0.056164,0.000444,0.021383,0.133126,0.334162,-0.006501,-0.171278,0.085059,0.220314,0.218735,-0.023445,-0.027820,0.129377,0.108332,0.004061,0.094362,0.181571,0.023409,0.160750,-0.149290
0.029254,0.044326,0.113241,0.032870,-0.063667,0.143592,0.025006,0.274096,0.040003,0.191435,-0.024250,0.114714,-0.160741,0.039934,-0.095970,0.183852,0.066347,0.174969,-0.006335,0.098492,0.136350,0.114004,-0.101765,0.044528,0.156213,0.172507,-0.027523,-0.130132,0.012756,0.107499,-0.163945,0.084475,-0.025018,-0.101805,-0.241256,-0.044456,0.040148,0.116997,0.017486,-0.064055,0.181110,-0.125663,-0.195408,-0.088547,0.140853,-0.103375,0.273935,-0.150289,-0.202305,-0.004039,0.120132,0.091864,0.002493,-0.040988,-0.145204,-0.022765,0.023595,-0.159123,0.075185,-0.134926,-0.032780,0.090336,-0.192136,-0.046299,-0.084164,-0.110454,-0.040137,0.093766,-0.116170,0.047793,-0.179254,0.094634,0.081582,0.078425,0.004122,0.073266,-0.040260,-0.034352,0.061183,0.094566,-0.094353,0.029831,-0.153903,-0.206191,0.186757,-0.148780,-0.021833,0.121530,-0.058698,-0.043956,-0.117736,-0.000178,-0.095124,0.007277,0.129889,-0.029088,0.114802,-0.079318,-0.022684,0.241161,-0.141432,0.150964,0.040530,0.149994,-0.060874,-0.036548,-0.040408,0.278963,0.080072,-0.129483,-0.057340,0.039928,-0.077898,-0.155108,-0.117841,-0.113525,0.108864,-0.075533,-0.081430,-0.054658,0.146799,0.053956,-0.059984,0.196766,-0.106854,-0.076752,-0.014729,0.036576
